18/02/19,35831.17969,35912.44141,35470.76172,35498.44141,35498.44141,15900
19/02/19,35543.23828,35776.03906,35287.16016,35352.60938,35352.60938,10100
20/02/19,35564.92969,35797.10938,35469.48828,35756.26172,35756.26172,12500
21/02/19,35837,35983.07031,35707.28906,35898.35156,35898.35156,11400
22/02/19,35906.01172,35941.69141,35795.78906,35871.48047,35871.48047,18400
25/02/19,35983.80078,36242.17969,35901.05859,36213.37891,36213.37891,11800
26/02/19,35975.75,36172.51953,35714.16016,35973.71094,35973.71094,17900
27/02/19,36138.82813,36371.10938,35735.32813,35905.42969,35905.42969,19300
28/02/19,36025.71875,36085.85156,35829.14844,35867.44141,35867.44141,11900
01/03/19,36018.48828,36140.67188,35952.41016,36063.80859,36063.80859,16700
05/03/19,36141.07031,36457.44141,35926.94141,36442.53906,36442.53906,21200
06/03/19,36544.85938,36666.46875,36456.82031,36636.10156,36636.10156,15900
07/03/19,36744.01953,36830.25,36590.87891,36725.42188,36725.42188,16800
08/03/19,36753.58984,36753.58984,36592.92969,36671.42969,36671.42969,14600
11/03/19,36741.57031,37106.19141,36726.39063,37054.10156,37054.10156,14400
12/03/19,37249.64844,37586.62891,37230.85156,37535.66016,37535.66016,19500
13/03/19,37608.28906,37797.28906,37478.87109,37752.17188,37752.17188,21000
14/03/19,37840.64063,37907.78125,37693.69141,37754.89063,37754.89063,15600
15/03/19,37760.23047,38254.76953,37760.23047,38024.32031,38024.32031,16300
18/03/19,38132.96094,38369.58984,37952.10156,38095.07031,38095.07031,15900
19/03/19,38218.58984,38396.05859,38078.23047,38363.46875,38363.46875,15100
20/03/19,38433.85938,38489.80859,38316.21094,38386.75,38386.75,15600
22/03/19,38452.46875,38564.71094,38089.35938,38164.60938,38164.60938,18200
25/03/19,38016.76172,38016.76172,37667.39844,37808.91016,37808.91016,17000
26/03/19,37886.28906,38297.69922,37800.07813,38233.41016,38233.41016,14600
27/03/19,38372.03125,38475.92969,38001.33984,38132.87891,38132.87891,18800
28/03/19,38208.30078,38593.64844,38148.44141,38545.71875,38545.71875,16000
01/04/19,38858.87891,39115.57031,38808.73828,38871.87109,38871.87109,19800
02/04/19,38988.57031,39121.69141,38846.96094,39056.64844,39056.64844,19700
03/04/19,39167.05078,39270.14063,38826.55859,38877.12109,38877.12109,17000
04/04/19,38935.75,38939.35156,38581.03906,38684.71875,38684.71875,13000
05/04/19,38839.51953,38958.60156,38701.03906,38862.23047,38862.23047,15900
08/04/19,38993.60156,39041.25,38520.96094,38700.53125,38700.53125,10500
09/04/19,38730.92969,38978.98828,38598.71875,38939.21875,38939.21875,15100
10/04/19,38898.60156,38950.44922,38542.28125,38585.35156,38585.35156,16200
11/04/19,38621.57813,38649.98047,38460.25,38607.01172,38607.01172,14500
12/04/19,38692.05859,38818.87109,38554.78906,38767.10938,38767.10938,17000
15/04/19,38805.53906,38976.57813,38780.07813,38905.83984,38905.83984,20900
16/04/19,39040.30078,39364.33984,39038.80859,39275.64063,39275.64063,14400
18/04/19,39420.03906,39487.44922,39083.16016,39140.28125,39140.28125,14600
22/04/19,39158.21875,39158.21875,38585.64844,38645.17969,38645.17969,14900
23/04/19,38771.26953,38832.60938,38518.26172,38564.87891,38564.87891,11600
24/04/19,38672.62891,39095.35156,38571,39054.67969,39054.67969,15200
25/04/19,39101.78125,39262.21875,38663.98047,38730.85938,38730.85938,14400
26/04/19,38865.82813,39103.16016,38765.32813,39067.32813,39067.32813,17300
30/04/19,39056.92188,39105.87891,38753.46094,39031.55078,39031.55078,30900
02/05/19,39036.51172,39189.94922,38882.98828,38981.42969,38981.42969,26200
03/05/19,39009.55078,39172.76172,38920.17188,38963.26172,38963.26172,14800
06/05/19,38719.32813,38719.32813,38509.78906,38600.33984,38600.33984,13400
07/05/19,38815.46094,38835.53906,38236.17969,38276.62891,38276.62891,15600
08/05/19,38244.17969,38248.57031,37743.07031,37789.12891,37789.12891,13100
09/05/19,37747.91016,37780.46094,37405.39844,37558.91016,37558.91016,15300
10/05/19,37632.35938,37721.98047,37370.39063,37462.98828,37462.98828,19700
13/05/19,37491.30078,37583.57031,36999.83984,37090.82031,37090.82031,17800
